Symbol ,  Symbol Type, Side, Quantity
JST ,  Equity, Buy, 1
JTPY ,  Equity, Buy, 1
JUNO ,  Equity, Buy, 1
JVA ,  Equity, Buy, 1
JXSB ,  Equity, Buy, 1
JYNT ,  Equity, Buy, 1
KALU ,  Equity, Buy, 1
KANG ,  Equity, Buy, 1
KBAL ,  Equity, Buy, 1
KBIO ,  Equity, Buy, 1
KBSF ,  Equity, Buy, 1
KCAP ,  Equity, Buy, 1
KCLI ,  Equity, Buy, 1
KE ,  Equity, Buy, 1
KELYA ,  Equity, Buy, 1
KELYB ,  Equity, Buy, 1
KEQU ,  Equity, Buy, 1
KERX ,  Equity, Buy, 1
KEYW ,  Equity, Buy, 1
KFFB ,  Equity, Buy, 1
KFRC ,  Equity, Buy, 1
KGJI ,  Equity, Buy, 1
KHC ,  Equity, Buy, 1
KIN ,  Equity, Buy, 1
KINS ,  Equity, Buy, 1
KIRK ,  Equity, Buy, 1
KITE ,  Equity, Buy, 1
KLAC ,  Equity, Buy, 1
KLIC ,  Equity, Buy, 1
KLXI ,  Equity, Buy, 1
KMDA ,  Equity, Buy, 1
KMPH ,  Equity, Buy, 1
KNDI ,  Equity, Buy, 1
KONA ,  Equity, Buy, 1
KONE ,  Equity, Buy, 1
KOOL ,  Equity, Buy, 1
KOPN ,  Equity, Buy, 1
KOSS ,  Equity, Buy, 1
KPTI ,  Equity, Buy, 1
KRNT ,  Equity, Buy, 1
KRNY ,  Equity, Buy, 1
KTCC ,  Equity, Buy, 1
KTEC ,  Equity, Buy, 1
KTOS ,  Equity, Buy, 1
KTOV ,  Equity, Buy, 1
KTOVW ,  Equity, Buy, 1
KTWO ,  Equity, Buy, 1
KURA ,  Equity, Buy, 1
KUTV ,  Equity, Buy, 1
KVHI ,  Equity, Buy, 1
KWEB ,  Equity, Buy, 1
KZ ,  Equity, Buy, 1
LABL ,  Equity, Buy, 1
LAKE ,  Equity, Buy, 1
LALT ,  Equity, Buy, 1
LAMR ,  Equity, Buy, 1
LANC ,  Equity, Buy, 1
LAND ,  Equity, Buy, 1
LARK ,  Equity, Buy, 1
LAWS ,  Equity, Buy, 1
LAYN ,  Equity, Buy, 1
LBAI ,  Equity, Buy, 1
LBIO ,  Equity, Buy, 1
LBIX ,  Equity, Buy, 1
LBRDA ,  Equity, Buy, 1
LBRDK ,  Equity, Buy, 1
LBTYA ,  Equity, Buy, 1
LBTYB ,  Equity, Buy, 1
LBTYK ,  Equity, Buy, 1
LCNB ,  Equity, Buy, 1
LCUT ,  Equity, Buy, 1
LDRH ,  Equity, Buy, 1
LDRI ,  Equity, Buy, 1
LE ,  Equity, Buy, 1
LECO ,  Equity, Buy, 1
LEDS ,  Equity, Buy, 1
LENS ,  Equity, Buy, 1
LFUS ,  Equity, Buy, 1
LFVN ,  Equity, Buy, 1
LGCY ,  Equity, Buy, 1
LGCYO ,  Equity, Buy, 1
LGCYP ,  Equity, Buy, 1
LGIH ,  Equity, Buy, 1
LGND ,  Equity, Buy, 1
LHCG ,  Equity, Buy, 1
LIFE ,  Equity, Buy, 1
LILA ,  Equity, Buy, 1
LILAK ,  Equity, Buy, 1
LIME ,  Equity, Buy, 1
LINC ,  Equity, Buy, 1
LIND ,  Equity, Buy, 1
LINDW ,  Equity, Buy, 1
LINE ,  Equity, Buy, 1
LION ,  Equity, Buy, 1
LIOX ,  Equity, Buy, 1
LITE ,  Equity, Buy, 1
LIVE ,  Equity, Buy, 1
LIVN ,  Equity, Buy, 1
LJPC ,  Equity, Buy, 1
LKFN ,  Equity, Buy, 1
LKOR ,  Equity, Buy, 1
LKQ ,  Equity, Buy, 1
LLEX ,  Equity, Buy, 1
LLNW ,  Equity, Buy, 1
LLTC ,  Equity, Buy, 1
LMAT ,  Equity, Buy, 1
LMBS ,  Equity, Buy, 1
LMCA ,  Equity, Buy, 1
LMCB ,  Equity, Buy, 1
LMCK ,  Equity, Buy, 1
LMFAU ,  Equity, Buy, 1
LMIA ,  Equity, Buy, 1
LMNR ,  Equity, Buy, 1
LMNX ,  Equity, Buy, 1
LMOS ,  Equity, Buy, 1
LMRK ,  Equity, Buy, 1
LNCE ,  Equity, Buy, 1
LNCO ,  Equity, Buy, 1
LNDC ,  Equity, Buy, 1
LNTH ,  Equity, Buy, 1
LOAN ,  Equity, Buy, 1
LOB ,  Equity, Buy, 1
LOCO ,  Equity, Buy, 1
LOGI ,  Equity, Buy, 1
LOGM ,  Equity, Buy, 1
LOJN ,  Equity, Buy, 1
LONG ,  Equity, Buy, 1
LOPE ,  Equity, Buy, 1
LORL ,  Equity, Buy, 1
LOXO ,  Equity, Buy, 1
LPCN ,  Equity, Buy, 1
LPLA ,  Equity, Buy, 1
LPNT ,  Equity, Buy, 1
LPSB ,  Equity, Buy, 1
LPSN ,  Equity, Buy, 1
LPTH ,  Equity, Buy, 1
LPTN ,  Equity, Buy, 1
LQDT ,  Equity, Buy, 1
LRAD ,  Equity, Buy, 1
LRCX ,  Equity, Buy, 1
LSBG ,  Equity, Buy, 1
LSBK ,  Equity, Buy, 1
LSCC ,  Equity, Buy, 1
LSTR ,  Equity, Buy, 1
LTBR ,  Equity, Buy, 1
LTRPA ,  Equity, Buy, 1
LTRPB ,  Equity, Buy, 1
LTRX ,  Equity, Buy, 1
LTXB ,  Equity, Buy, 1
LULU ,  Equity, Buy, 1
LUNA ,  Equity, Buy, 1
LVNTA ,  Equity, Buy, 1
LVNTB ,  Equity, Buy, 1
LWAY ,  Equity, Buy, 1
LXRX ,  Equity, Buy, 1
LYTS ,  Equity, Buy, 1
MACK ,  Equity, Buy, 1
MAGS ,  Equity, Buy, 1
MAMS ,  Equity, Buy, 1
MANH ,  Equity, Buy, 1
MANT ,  Equity, Buy, 1
MAR ,  Equity, Buy, 1
MARA ,  Equity, Buy, 1
MARK ,  Equity, Buy, 1
MARPS ,  Equity, Buy, 1
MASI ,  Equity, Buy, 1
MAT ,  Equity, Buy, 1
MATR ,  Equity, Buy, 1
MATW ,  Equity, Buy, 1
MAUI ,  Equity, Buy, 1
MAYS ,  Equity, Buy, 1
MB ,  Equity, Buy, 1
MBCN ,  Equity, Buy, 1
MBFI ,  Equity, Buy, 1
MBFIP ,  Equity, Buy, 1
MBII ,  Equity, Buy, 1
MBLX ,  Equity, Buy, 1
MBRG ,  Equity, Buy, 1
MBSD ,  Equity, Buy, 1
MBTF ,  Equity, Buy, 1
MBUU ,  Equity, Buy, 1
MBVT ,  Equity, Buy, 1
MBWM ,  Equity, Buy, 1
MCBC ,  Equity, Buy, 1
MCEP ,  Equity, Buy, 1
MCFT ,  Equity, Buy, 1
MCHP ,  Equity, Buy, 1
MCHX ,  Equity, Buy, 1
MCOX ,  Equity, Buy, 1
MCRB ,  Equity, Buy, 1
MCRI ,  Equity, Buy, 1
MCUR ,  Equity, Buy, 1
MDAS ,  Equity, Buy, 1
MDCA ,  Equity, Buy, 1
MDCO ,  Equity, Buy, 1
MDGS ,  Equity, Buy, 1
MDIV ,  Equity, Buy, 1
MDLZ ,  Equity, Buy, 1
MDM ,  Equity, Buy, 1
MDRX ,  Equity, Buy, 1
MDSO ,  Equity, Buy, 1
MDSY ,  Equity, Buy, 1
MDVN ,  Equity, Buy, 1
MDVX ,  Equity, Buy, 1
MDVXW ,  Equity, Buy, 1
MDWD ,  Equity, Buy, 1
MDXG ,  Equity, Buy, 1
MEET ,  Equity, Buy, 1
MEIL ,  Equity, Buy, 1
MEILW ,  Equity, Buy, 1
MEILZ ,  Equity, Buy, 1
MEIP ,  Equity, Buy, 1
MELA ,  Equity, Buy, 1
MELI ,  Equity, Buy, 1
MELR ,  Equity, Buy, 1
MEMP ,  Equity, Buy, 1
MENT ,  Equity, Buy, 1
MEOH ,  Equity, Buy, 1
MERC ,  Equity, Buy, 1
MESG ,  Equity, Buy, 1
MESO ,  Equity, Buy, 1
METR ,  Equity, Buy, 1
MFLX ,  Equity, Buy, 1
MFNC ,  Equity, Buy, 1
MFRI ,  Equity, Buy, 1
MFRM ,  Equity, Buy, 1
MFSF ,  Equity, Buy, 1
MGCD ,  Equity, Buy, 1
MGEE ,  Equity, Buy, 1
MGI ,  Equity, Buy, 1
MGIC ,  Equity, Buy, 1
MGLN ,  Equity, Buy, 1
MGNX ,  Equity, Buy, 1
MGPI ,  Equity, Buy, 1
MGRC ,  Equity, Buy, 1
MGYR ,  Equity, Buy, 1
MHGC ,  Equity, Buy, 1
MHLD ,  Equity, Buy, 1
MHLDO ,  Equity, Buy, 1
MICT ,  Equity, Buy, 1
MICTW ,  Equity, Buy, 1
MIDD ,  Equity, Buy, 1
MIFI ,  Equity, Buy, 1
MIK ,  Equity, Buy, 1
MIME ,  Equity, Buy, 1
MIND ,  Equity, Buy, 1
MINI ,  Equity, Buy, 1
MIRN ,  Equity, Buy, 1
MITK ,  Equity, Buy, 1
MITL ,  Equity, Buy, 1
MKSI ,  Equity, Buy, 1
MKTO ,  Equity, Buy, 1
MKTX ,  Equity, Buy, 1
MLAB ,  Equity, Buy, 1
MLHR ,  Equity, Buy, 1
MLNK ,  Equity, Buy, 1
MLNX ,  Equity, Buy, 1
MLVF ,  Equity, Buy, 1
MMAC ,  Equity, Buy, 1
MMLP ,  Equity, Buy, 1
MMSI ,  Equity, Buy, 1
MMYT ,  Equity, Buy, 1
MNDO ,  Equity, Buy, 1
MNGA ,  Equity, Buy, 1
MNKD ,  Equity, Buy, 1
MNOV ,  Equity, Buy, 1
MNRK ,  Equity, Buy, 1
MNRO ,  Equity, Buy, 1
MNST ,  Equity, Buy, 1
MNTA ,  Equity, Buy, 1
MNTX ,  Equity, Buy, 1
MOBI ,  Equity, Buy, 1
MOBL ,  Equity, Buy, 1
MOCO ,  Equity, Buy, 1
MOFG ,  Equity, Buy, 1
MOKO ,  Equity, Buy, 1
MOLG ,  Equity, Buy, 1
MOMO ,  Equity, Buy, 1
MORN ,  Equity, Buy, 1
MOSY ,  Equity, Buy, 1
MPAA ,  Equity, Buy, 1
MPB ,  Equity, Buy, 1
MPEL ,  Equity, Buy, 1
MPET ,  Equity, Buy, 1
MPWR ,  Equity, Buy, 1
MRCC ,  Equity, Buy, 1
MRCY ,  Equity, Buy, 1
MRD ,  Equity, Buy, 1
MRKT ,  Equity, Buy, 1
MRLN ,  Equity, Buy, 1
MRNS ,  Equity, Buy, 1
MRTN ,  Equity, Buy, 1
MRTX ,  Equity, Buy, 1
MRVC ,  Equity, Buy, 1
MRVL ,  Equity, Buy, 1
MSBF ,  Equity, Buy, 1
MSCC ,  Equity, Buy, 1
MSEX ,  Equity, Buy, 1
MSFG ,  Equity, Buy, 1
MSFT ,  Equity, Buy, 1
MSLI ,  Equity, Buy, 1
MSON ,  Equity, Buy, 1
MSTR ,  Equity, Buy, 1
MTBC ,  Equity, Buy, 1
MTBCP ,  Equity, Buy, 1
MTCH ,  Equity, Buy, 1
MTEX ,  Equity, Buy, 1
MTGE ,  Equity, Buy, 1
MTGEP ,  Equity, Buy, 1
MTLS ,  Equity, Buy, 1
MTRX ,  Equity, Buy, 1
MTSC ,  Equity, Buy, 1
MTSI ,  Equity, Buy, 1
MTSL ,  Equity, Buy, 1
MTSN ,  Equity, Buy, 1
MU ,  Equity, Buy, 1
MVIS ,  Equity, Buy, 1
MXIM ,  Equity, Buy, 1
MXWL ,  Equity, Buy, 1
MYGN ,  Equity, Buy, 1
MYL ,  Equity, Buy, 1
MYOK ,  Equity, Buy, 1
MYOS ,  Equity, Buy, 1
MYRG ,  Equity, Buy, 1
MZOR ,  Equity, Buy, 1
NAII ,  Equity, Buy, 1
NAME ,  Equity, Buy, 1
NANO ,  Equity, Buy, 1
NATH ,  Equity, Buy, 1
NATI ,  Equity, Buy, 1
NATL ,  Equity, Buy, 1
NATR ,  Equity, Buy, 1
NAUH ,  Equity, Buy, 1
NAVG ,  Equity, Buy, 1
NAVI ,  Equity, Buy, 1
NBBC ,  Equity, Buy, 1
NBIX ,  Equity, Buy, 1
NBN ,  Equity, Buy, 1
NBRV ,  Equity, Buy, 1
NBTB ,  Equity, Buy, 1
NCIT ,  Equity, Buy, 1
NCLH ,  Equity, Buy, 1
NCMI ,  Equity, Buy, 1
NCOM ,  Equity, Buy, 1
NCTY ,  Equity, Buy, 1
NDAQ ,  Equity, Buy, 1
NDLS ,  Equity, Buy, 1
NDRM ,  Equity, Buy, 1
NDSN ,  Equity, Buy, 1
NECB ,  Equity, Buy, 1
NEO ,  Equity, Buy, 1
NEOG ,  Equity, Buy, 1
NEON ,  Equity, Buy, 1
NEOS ,  Equity, Buy, 1
NEOT ,  Equity, Buy, 1
NEPT ,  Equity, Buy, 1
NERV ,  Equity, Buy, 1
NETE ,  Equity, Buy, 1
NEWP ,  Equity, Buy, 1
NEWS ,  Equity, Buy, 1
NEWT ,  Equity, Buy, 1
NEWTZ ,  Equity, Buy, 1
NFBK ,  Equity, Buy, 1
NFEC ,  Equity, Buy, 1
NFLX ,  Equity, Buy, 1
NGHC ,  Equity, Buy, 1
NGHCO ,  Equity, Buy, 1
NGHCP ,  Equity, Buy, 1
NGHCZ ,  Equity, Buy, 1
NHLD ,  Equity, Buy, 1
NHTC ,  Equity, Buy, 1
NICE ,  Equity, Buy, 1
NICK ,  Equity, Buy, 1
NIHD ,  Equity, Buy, 1
NILE ,  Equity, Buy, 1
NK ,  Equity, Buy, 1
NKSH ,  Equity, Buy, 1
NKTR ,  Equity, Buy, 1
NLNK ,  Equity, Buy, 1
NLST ,  Equity, Buy, 1
NMIH ,  Equity, Buy, 1
NMRX ,  Equity, Buy, 1
NNBR ,  Equity, Buy, 1
NPBC ,  Equity, Buy, 1
NRCIA ,  Equity, Buy, 1
NRCIB ,  Equity, Buy, 1
NRIM ,  Equity, Buy, 1
NRX ,  Equity, Buy, 1
NSEC ,  Equity, Buy, 1
NSIT ,  Equity, Buy, 1
NSPH ,  Equity, Buy, 1
NSSC ,  Equity, Buy, 1
NSTG ,  Equity, Buy, 1
NSYS ,  Equity, Buy, 1
NTAP ,  Equity, Buy, 1
NTCT ,  Equity, Buy, 1
NTEC ,  Equity, Buy, 1
NTES ,  Equity, Buy, 1
NTGR ,  Equity, Buy, 1
NTIC ,  Equity, Buy, 1
NTK ,  Equity, Buy, 1
NTLS ,  Equity, Buy, 1
NTRA ,  Equity, Buy, 1
NTRI ,  Equity, Buy, 1
NTRS ,  Equity, Buy, 1
NTRSP ,  Equity, Buy, 1
NTWK ,  Equity, Buy, 1
NUAN ,  Equity, Buy, 1
NURO ,  Equity, Buy, 1
NUROW ,  Equity, Buy, 1
NUTR ,  Equity, Buy, 1
NUVA ,  Equity, Buy, 1
NVAX ,  Equity, Buy, 1
NVCN ,  Equity, Buy, 1
NVCR ,  Equity, Buy, 1
NVDA ,  Equity, Buy, 1
NVDQ ,  Equity, Buy, 1
NVEC ,  Equity, Buy, 1
NVEE ,  Equity, Buy, 1
NVET ,  Equity, Buy, 1
NVFY ,  Equity, Buy, 1
NVGN ,  Equity, Buy, 1
NVIV ,  Equity, Buy, 1
NVLS ,  Equity, Buy, 1
NVMI ,  Equity, Buy, 1
NVSL ,  Equity, Buy, 1
NWBI ,  Equity, Buy, 1
NWBO ,  Equity, Buy, 1
NWBOW ,  Equity, Buy, 1
NWFL ,  Equity, Buy, 1
NWLI ,  Equity, Buy, 1
NWPX ,  Equity, Buy, 1
NWS ,  Equity, Buy, 1
NWSA ,  Equity, Buy, 1
NXPI ,  Equity, Buy, 1
NXST ,  Equity, Buy, 1
NXTD ,  Equity, Buy, 1
NXTDW ,  Equity, Buy, 1
NXTM ,  Equity, Buy, 1
NYMT ,  Equity, Buy, 1
NYMTO ,  Equity, Buy, 1
NYMTP ,  Equity, Buy, 1
NYMX ,  Equity, Buy, 1
NYNY ,  Equity, Buy, 1
OASM ,  Equity, Buy, 1
OBAS ,  Equity, Buy, 1
OBCI ,  Equity, Buy, 1
OCAT ,  Equity, Buy, 1
OCC ,  Equity, Buy, 1
OCFC ,  Equity, Buy, 1
OCLR ,  Equity, Buy, 1
OCLS ,  Equity, Buy, 1
OCLSW ,  Equity, Buy, 1
OCRX ,  Equity, Buy, 1
OCUL ,  Equity, Buy, 1
ODFL ,  Equity, Buy, 1
ODP ,  Equity, Buy, 1
OESX ,  Equity, Buy, 1
OFED ,  Equity, Buy, 1
OFIX ,  Equity, Buy, 1
OFLX ,  Equity, Buy, 1
OFS ,  Equity, Buy, 1
OGXI ,  Equity, Buy, 1
OHAI ,  Equity, Buy, 1
OHGI ,  Equity, Buy, 1
OHRP ,  Equity, Buy, 1
OIIM ,  Equity, Buy, 1
OKSB ,  Equity, Buy, 1
OLBK ,  Equity, Buy, 1
OLED ,  Equity, Buy, 1
OLLI ,  Equity, Buy, 1
OMAB ,  Equity, Buy, 1
OMCL ,  Equity, Buy, 1
OMED ,  Equity, Buy, 1
OMER ,  Equity, Buy, 1
OMEX ,  Equity, Buy, 1
ON ,  Equity, Buy, 1
ONB ,  Equity, Buy, 1
ONCE ,  Equity, Buy, 1
ONCS ,  Equity, Buy, 1
ONEQ ,  Equity, Buy, 1
ONFC ,  Equity, Buy, 1
ONTX ,  Equity, Buy, 1
ONTY ,  Equity, Buy, 1
ONVI ,  Equity, Buy, 1
OPB ,  Equity, Buy, 1
OPGN ,  Equity, Buy, 1
OPGNW ,  Equity, Buy, 1
OPHC ,  Equity, Buy, 1
OPHT ,  Equity, Buy, 1
OPOF ,  Equity, Buy, 1
OPTT ,  Equity, Buy, 1
OPXA ,  Equity, Buy, 1
OPXAW ,  Equity, Buy, 1
ORBC ,  Equity, Buy, 1
ORBK ,  Equity, Buy, 1
OREX ,  Equity, Buy, 1
ORIG ,  Equity, Buy, 1
ORIT ,  Equity, Buy, 1
ORLY ,  Equity, Buy, 1
ORMP ,  Equity, Buy, 1
ORPN ,  Equity, Buy, 1
ORRF ,  Equity, Buy, 1
OSBC ,  Equity, Buy, 1
OSBCP ,  Equity, Buy, 1
OSHC ,  Equity, Buy, 1
OSIR ,  Equity, Buy, 1
OSIS ,  Equity, Buy, 1
OSM ,  Equity, Buy, 1
OSN ,  Equity, Buy, 1
OSTK ,  Equity, Buy, 1
OSUR ,  Equity, Buy, 1
OTEL ,  Equity, Buy, 1
OTEX ,  Equity, Buy, 1
OTIC ,  Equity, Buy, 1
OTIV ,  Equity, Buy, 1
OTTR ,  Equity, Buy, 1
OUTR ,  Equity, Buy, 1
OVAS ,  Equity, Buy, 1
OVBC ,  Equity, Buy, 1
OVLY ,  Equity, Buy, 1
OVTI ,  Equity, Buy, 1
OXBR ,  Equity, Buy, 1
OXBRW ,  Equity, Buy, 1
OXFD ,  Equity, Buy, 1
OXGN ,  Equity, Buy, 1
OXLC ,  Equity, Buy, 1
OXLCN ,  Equity, Buy, 1
OXLCO ,  Equity, Buy, 1
OZRK ,  Equity, Buy, 1
PAAC ,  Equity, Buy, 1
PAACR ,  Equity, Buy, 1
PAACU ,  Equity, Buy, 1
PAACW ,  Equity, Buy, 1
PAAS ,  Equity, Buy, 1
PACB ,  Equity, Buy, 1
PACE ,  Equity, Buy, 1
PACEU ,  Equity, Buy, 1
PACEW ,  Equity, Buy, 1
PACW ,  Equity, Buy, 1
PAGG ,  Equity, Buy, 1
PAHC ,  Equity, Buy, 1
PANL ,  Equity, Buy, 1
PARN ,  Equity, Buy, 1
PATI ,  Equity, Buy, 1
PATK ,  Equity, Buy, 1
PAYX ,  Equity, Buy, 1
PBCP ,  Equity, Buy, 1
PBCT ,  Equity, Buy, 1
PBHC ,  Equity, Buy, 1
PBIB ,  Equity, Buy, 1
PBIP ,  Equity, Buy, 1
PBMD ,  Equity, Buy, 1
PBPB ,  Equity, Buy, 1
PBSK ,  Equity, Buy, 1
PCAR ,  Equity, Buy, 1
PCBK ,  Equity, Buy, 1
PCCC ,  Equity, Buy, 1
PCH ,  Equity, Buy, 1
PCLN ,  Equity, Buy, 1
PCMI ,  Equity, Buy, 1
PCO ,  Equity, Buy, 1
PCOM ,  Equity, Buy, 1
PCRX ,  Equity, Buy, 1
PCTI ,  Equity, Buy, 1
PCTY ,  Equity, Buy, 1
PCYG ,  Equity, Buy, 1
PCYO ,  Equity, Buy, 1
PDBC ,  Equity, Buy, 1
PDCE ,  Equity, Buy, 1
PDCO ,  Equity, Buy, 1
PDEX ,  Equity, Buy, 1
PDFS ,  Equity, Buy, 1
PDII ,  Equity, Buy, 1
PDLI ,  Equity, Buy, 1
PDVW ,  Equity, Buy, 1
PEBK ,  Equity, Buy, 1
PEBO ,  Equity, Buy, 1
PEGA ,  Equity, Buy, 1
PEGI ,  Equity, Buy, 1
PEIX ,  Equity, Buy, 1
PENN ,  Equity, Buy, 1
PERF ,  Equity, Buy, 1
PERI ,  Equity, Buy, 1
PERY ,  Equity, Buy, 1
PESI ,  Equity, Buy, 1
PETS ,  Equity, Buy, 1
PETX ,  Equity, Buy, 1
PFBC ,  Equity, Buy, 1
PFBI ,  Equity, Buy, 1
PFBX ,  Equity, Buy, 1
PFIE ,  Equity, Buy, 1
PFIN ,  Equity, Buy, 1
PFIS ,  Equity, Buy, 1
PFLT ,  Equity, Buy, 1
PFMT ,  Equity, Buy, 1
PFPT ,  Equity, Buy, 1
PFSW ,  Equity, Buy, 1
PGC ,  Equity, Buy, 1
PGLC ,  Equity, Buy, 1
PGNX ,  Equity, Buy, 1
PGTI ,  Equity, Buy, 1
PHII ,  Equity, Buy, 1
PHIIK ,  Equity, Buy, 1
PHMD ,  Equity, Buy, 1
PICO ,  Equity, Buy, 1
PIH ,  Equity, Buy, 1
PINC ,  Equity, Buy, 1
PIRS ,  Equity, Buy, 1
PKBK ,  Equity, Buy, 1
PKOH ,  Equity, Buy, 1
PLAB ,  Equity, Buy, 1
PLAY ,  Equity, Buy, 1
PLBC ,  Equity, Buy, 1
PLCE ,  Equity, Buy, 1
PLCM ,  Equity, Buy, 1
PLKI ,  Equity, Buy, 1
PLNR ,  Equity, Buy, 1
PLPC ,  Equity, Buy, 1
PLPM ,  Equity, Buy, 1
PLTM ,  Equity, Buy, 1
PLUG ,  Equity, Buy, 1
PLUS ,  Equity, Buy, 1
PLXS ,  Equity, Buy, 1
PMBC ,  Equity, Buy, 1
PMCS ,  Equity, Buy, 1
PMD ,  Equity, Buy, 1
PME ,  Equity, Buy, 1
PMTS ,  Equity, Buy, 1
PNBK ,  Equity, Buy, 1
PNFP ,  Equity, Buy, 1
PNK ,  Equity, Buy, 1
PNNT ,  Equity, Buy, 1
PNQI ,  Equity, Buy, 1
PNRA ,  Equity, Buy, 1
PNRG ,  Equity, Buy, 1
PNTR ,  Equity, Buy, 1
PODD ,  Equity, Buy, 1
POOL ,  Equity, Buy, 1
POPE ,  Equity, Buy, 1
POWI ,  Equity, Buy, 1
POWL ,  Equity, Buy, 1
POZN ,  Equity, Buy, 1
PPBI ,  Equity, Buy, 1
PPC ,  Equity, Buy, 1
PPHM ,  Equity, Buy, 1
PPHMP ,  Equity, Buy, 1
PPSI ,  Equity, Buy, 1
PRAA ,  Equity, Buy, 1
PRAH ,  Equity, Buy, 1
PRAN ,  Equity, Buy, 1
PRCP ,  Equity, Buy, 1
PRFT ,  Equity, Buy, 1
PRFZ ,  Equity, Buy, 1
PRGN ,  Equity, Buy, 1
PRGNL ,  Equity, Buy, 1
PRGS ,  Equity, Buy, 1
PRGX ,  Equity, Buy, 1
PRIM ,  Equity, Buy, 1
PRKR ,  Equity, Buy, 1
PRMW ,  Equity, Buy, 1
PROV ,  Equity, Buy, 1
PRPH ,  Equity, Buy, 1
PRQR ,  Equity, Buy, 1
PRSC ,  Equity, Buy, 1
PRSN ,  Equity, Buy, 1
PRSNW ,  Equity, Buy, 1
PRSS ,  Equity, Buy, 1
PRTA ,  Equity, Buy, 1
PRTK ,  Equity, Buy, 1
PRTO ,  Equity, Buy, 1
PRTS ,  Equity, Buy, 1
PRXI ,  Equity, Buy, 1
PRXL ,  Equity, Buy, 1
PRZM ,  Equity, Buy, 1
PSAU ,  Equity, Buy, 1
PSBH ,  Equity, Buy, 1
PSCC ,  Equity, Buy, 1
PSCD ,  Equity, Buy, 1
PSCE ,  Equity, Buy, 1
PSCF ,  Equity, Buy, 1
PSCH ,  Equity, Buy, 1
PSCI ,  Equity, Buy, 1
PSCM ,  Equity, Buy, 1
PSCT ,  Equity, Buy, 1
PSCU ,  Equity, Buy, 1
PSDV ,  Equity, Buy, 1
PSEC ,  Equity, Buy, 1
PSIX ,  Equity, Buy, 1
PSMT ,  Equity, Buy, 1
PSTB ,  Equity, Buy, 1
PSTI ,  Equity, Buy, 1
PSUN ,  Equity, Buy, 1
PTC ,  Equity, Buy, 1
PTCT ,  Equity, Buy, 1
PTEN ,  Equity, Buy, 1
PTIE ,  Equity, Buy, 1
PTLA ,  Equity, Buy, 1
PTNR ,  Equity, Buy, 1
PTSI ,  Equity, Buy, 1
PTX ,  Equity, Buy, 1
PTXP ,  Equity, Buy, 1
PUB ,  Equity, Buy, 1
PULB ,  Equity, Buy, 1
PULM ,  Equity, Buy, 1
PVBC ,  Equity, Buy, 1
PVTB ,  Equity, Buy, 1
PVTBP ,  Equity, Buy, 1
PWOD ,  Equity, Buy, 1
PWX ,  Equity, Buy, 1
PXLW ,  Equity, Buy, 1
PXS ,  Equity, Buy, 1
PYDS ,  Equity, Buy, 1
PYPL ,  Equity, Buy, 1
PZZA ,  Equity, Buy, 1
QABA ,  Equity, Buy, 1
QADA ,  Equity, Buy, 1
QADB ,  Equity, Buy, 1
QAT ,  Equity, Buy, 1
QBAK ,  Equity, Buy, 1
QCCO ,  Equity, Buy, 1
QCLN ,  Equity, Buy, 1
QCOM ,  Equity, Buy, 1
QCRH ,  Equity, Buy, 1
QDEL ,  Equity, Buy, 1
QGEN ,  Equity, Buy, 1
QINC ,  Equity, Buy, 1
QIWI ,  Equity, Buy, 1
QKLS ,  Equity, Buy, 1
QLC ,  Equity, Buy, 1
QLGC ,  Equity, Buy, 1
QLIK ,  Equity, Buy, 1
QLTI ,  Equity, Buy, 1
QLYS ,  Equity, Buy, 1
QNST ,  Equity, Buy, 1
QPAC ,  Equity, Buy, 1
QPACU ,  Equity, Buy, 1
QPACW ,  Equity, Buy, 1
QQEW ,  Equity, Buy, 1
QQQ ,  Equity, Buy, 1
QQQC ,  Equity, Buy, 1
QQQX ,  Equity, Buy, 1
QQXT ,  Equity, Buy, 1
QRHC ,  Equity, Buy, 1
QRVO ,  Equity, Buy, 1
QSII ,  Equity, Buy, 1
QTEC ,  Equity, Buy, 1
QTNT ,  Equity, Buy, 1
QTWW ,  Equity, Buy, 1
QUIK ,  Equity, Buy, 1
QUMU ,  Equity, Buy, 1
QUNR ,  Equity, Buy, 1
QURE ,  Equity, Buy, 1
QVCA ,  Equity, Buy, 1
QVCB ,  Equity, Buy, 1
QYLD ,  Equity, Buy, 1
RADA ,  Equity, Buy, 1
RAIL ,  Equity, Buy, 1
RAND ,  Equity, Buy, 1
RARE ,  Equity, Buy, 1
RAVE ,  Equity, Buy, 1
RAVN ,  Equity, Buy, 1
RBCAA ,  Equity, Buy, 1
RBCN ,  Equity, Buy, 1
RBPAA ,  Equity, Buy, 1
RCII ,  Equity, Buy, 1
RCKY ,  Equity, Buy, 1
RCMT ,  Equity, Buy, 1
RCON ,  Equity, Buy, 1
RDCM ,  Equity, Buy, 1
RDEN ,  Equity, Buy, 1
RDHL ,  Equity, Buy, 1
RDI ,  Equity, Buy, 1
RDIB ,  Equity, Buy, 1
RDNT ,  Equity, Buy, 1
RDUS ,  Equity, Buy, 1
RDVY ,  Equity, Buy, 1
RDWR ,  Equity, Buy, 1
RECN ,  Equity, Buy, 1
REDF ,  Equity, Buy, 1
REFR ,  Equity, Buy, 1
REGI ,  Equity, Buy, 1
REGN ,  Equity, Buy, 1
